HAS,HTH,date,name,pos,target_dry,target_fresh,tray,weight
1278,66,2016-01-15:14-17-25,PSI_Tray033_2016-01-15--14-17-25_top_1-1_1543.png,p-1,280,752.3,33,223.8627625
1278,66,2016-01-15:14-17-25,PSI_Tray033_2016-01-15--14-17-25_top_3-1_1543.png,p-11,220,576.5,33,226.1612549
1278,66,2016-01-15:14-17-25,PSI_Tray033_2016-01-15--14-17-25_top_2-2_1543.png,p-7,230,639.3,33,233.4668427
1278,66,2016-01-15:14-17-25,PSI_Tray033_2016-01-15--14-17-25_top_1-5_1543.png,p-5,270,680.4,33,234.6595764
1278,66,2016-01-15:14-17-25,PSI_Tray033_2016-01-15--14-17-25_top_1-3_1543.png,p-3,290,803.4,33,239.0575409
1278,66,2016-01-15:14-17-25,PSI_Tray033_2016-01-15--14-17-25_top_3-5_1543.png,p-15,320,729.6,33,242.4155579
1278,66,2016-01-15:14-17-25,PSI_Tray033_2016-01-15--14-17-25_top_4-4_1543.png,p-19,290,804.2,33,249.6730194
1278,66,2016-01-15:14-17-25,PSI_Tray033_2016-01-15--14-17-25_top_4-2_1543.png,p-17,280,701.6,33,260.6503906
1278,66,2016-01-15:14-17-25,PSI_Tray033_2016-01-15--14-17-25_top_3-3_1543.png,p-13,260,713.7,33,261.1695862
1278,66,2016-01-15:14-17-25,PSI_Tray033_2016-01-15--14-17-25_top_2-4_1543.png,p-9,320,820.8,33,282.7015991
1278,66,2016-01-15:14-18-02,PSI_Tray034_2016-01-15--14-18-02_top_1-1_1541.png,p-1,170,235.3,34,151.3015747
1278,66,2016-01-15:14-18-02,PSI_Tray034_2016-01-15--14-18-02_top_1-5_1541.png,p-5,200,262.8,34,195.6268921
1278,66,2016-01-15:14-18-02,PSI_Tray034_2016-01-15--14-18-02_top_1-3_1541.png,p-3,130,182.6,34,205.1358337
1278,66,2016-01-15:14-18-02,PSI_Tray034_2016-01-15--14-18-02_top_3-1_1541.png,p-11,180,243.7,34,232.661911
1278,66,2016-01-15:14-18-02,PSI_Tray034_2016-01-15--14-18-02_top_4-2_1541.png,p-17,220,295.6,34,232.8672333
1278,66,2016-01-15:14-18-02,PSI_Tray034_2016-01-15--14-18-02_top_3-5_1541.png,p-15,340,439.8,34,257.9152832
1278,66,2016-01-15:14-18-02,PSI_Tray034_2016-01-15--14-18-02_top_4-4_1541.png,p-19,320,422.1,34,262.6652222
1278,66,2016-01-15:14-18-02,PSI_Tray034_2016-01-15--14-18-02_top_2-2_1541.png,p-7,240,317.5,34,271.6375122
1278,66,2016-01-15:14-18-02,PSI_Tray034_2016-01-15--14-18-02_top_2-4_1541.png,p-9,220,288.7,34,272.3001404
1278,66,2016-01-15:14-18-02,PSI_Tray034_2016-01-15--14-18-02_top_3-3_1541.png,p-13,260,344.7,34,284.1914978
1300,44,2016-01-15:17-50-23,PSI_Tray031_2016-01-15--17-50-23_top_1-1_902.png,p-1,220,266,31,131.9050293
1300,44,2016-01-15:17-50-23,PSI_Tray031_2016-01-15--17-50-23_top_3-1_902.png,p-11,200,258.5,31,168.3874664
1300,44,2016-01-15:17-50-23,PSI_Tray031_2016-01-15--17-50-23_top_3-5_902.png,p-15,180,231.8,31,171.8853455
1300,44,2016-01-15:17-50-23,PSI_Tray031_2016-01-15--17-50-23_top_4-4_902.png,p-19,140,172,31,176.4154968
1300,44,2016-01-15:17-50-23,PSI_Tray031_2016-01-15--17-50-23_top_1-5_902.png,p-5,290,362.8,31,202.8239746
1300,44,2016-01-15:17-50-23,PSI_Tray031_2016-01-15--17-50-23_top_3-3_902.png,p-13,180,229.5,31,210.4380951
1300,44,2016-01-15:17-50-23,PSI_Tray031_2016-01-15--17-50-23_top_2-4_902.png,p-9,210,271.5,31,211.0421906
1300,44,2016-01-15:17-50-23,PSI_Tray031_2016-01-15--17-50-23_top_1-3_902.png,p-3,210,270.6,31,220.3312836
1300,44,2016-01-15:17-50-23,PSI_Tray031_2016-01-15--17-50-23_top_4-2_902.png,p-17,330,414.8,31,222.8095856
1300,44,2016-01-15:17-50-23,PSI_Tray031_2016-01-15--17-50-23_top_2-2_902.png,p-7,270,345.5,31,236.7956238
1282,62,2016-01-15:18-28-51,PSI_Tray032_2016-01-15--18-28-51_top_2-4_1563.png,p-9,110,277.1,32,77.06148529
1282,62,2016-01-15:18-28-51,PSI_Tray032_2016-01-15--18-28-51_top_1-5_1563.png,p-5,230,583.2,32,185.6788025
1282,62,2016-01-15:18-28-51,PSI_Tray032_2016-01-15--18-28-51_top_3-1_1563.png,p-11,190,549.6,32,203.669281
1282,62,2016-01-15:18-28-51,PSI_Tray032_2016-01-15--18-28-51_top_3-5_1563.png,p-15,250,637.2,32,221.2043915
1282,62,2016-01-15:18-28-51,PSI_Tray032_2016-01-15--18-28-51_top_1-1_1563.png,p-1,270,674.3,32,223.8579559
1282,62,2016-01-15:18-28-51,PSI_Tray032_2016-01-15--18-28-51_top_4-2_1563.png,p-17,270,688.8,32,236.6185303
1282,62,2016-01-15:18-28-51,PSI_Tray032_2016-01-15--18-28-51_top_4-4_1563.png,p-19,320,727.2,32,242.7351227
1282,62,2016-01-15:18-28-51,PSI_Tray032_2016-01-15--18-28-51_top_2-2_1563.png,p-7,280,734.3,32,250.6516418
1282,62,2016-01-15:18-28-51,PSI_Tray032_2016-01-15--18-28-51_top_3-3_1563.png,p-13,250,637.4,32,258.2730713
1282,62,2016-01-15:18-28-51,PSI_Tray032_2016-01-15--18-28-51_top_1-3_1563.png,p-3,260,738.5,32,258.6700439
1282,62,2016-01-15:18-29-27,PSI_Tray033_2016-01-15--18-29-27_top_1-1_1563.png,p-1,280,752.3,33,225.6894684
1282,62,2016-01-15:18-29-27,PSI_Tray033_2016-01-15--18-29-27_top_3-1_1563.png,p-11,220,576.5,33,230.5816956
1282,62,2016-01-15:18-29-27,PSI_Tray033_2016-01-15--18-29-27_top_1-5_1563.png,p-5,270,680.4,33,234.1231384
1282,62,2016-01-15:18-29-27,PSI_Tray033_2016-01-15--18-29-27_top_2-2_1563.png,p-7,230,639.3,33,234.6584778
1282,62,2016-01-15:18-29-27,PSI_Tray033_2016-01-15--18-29-27_top_1-3_1563.png,p-3,290,803.4,33,237.190094
1282,62,2016-01-15:18-29-27,PSI_Tray033_2016-01-15--18-29-27_top_3-5_1563.png,p-15,320,729.6,33,245.5014801
1282,62,2016-01-15:18-29-27,PSI_Tray033_2016-01-15--18-29-27_top_4-4_1563.png,p-19,290,804.2,33,250.4371948
1282,62,2016-01-15:18-29-27,PSI_Tray033_2016-01-15--18-29-27_top_4-2_1563.png,p-17,280,701.6,33,260.8175354
1282,62,2016-01-15:18-29-27,PSI_Tray033_2016-01-15--18-29-27_top_3-3_1563.png,p-13,260,713.7,33,264.8851013
1282,62,2016-01-15:18-29-27,PSI_Tray033_2016-01-15--18-29-27_top_2-4_1563.png,p-9,320,820.8,33,281.2263794
1282,62,2016-01-15:18-30-04,PSI_Tray034_2016-01-15--18-30-04_top_1-1_1561.png,p-1,170,235.3,34,160.196167
1282,62,2016-01-15:18-30-04,PSI_Tray034_2016-01-15--18-30-04_top_1-5_1561.png,p-5,200,262.8,34,203.7441711
1282,62,2016-01-15:18-30-04,PSI_Tray034_2016-01-15--18-30-04_top_1-3_1561.png,p-3,130,182.6,34,205.6757355
1282,62,2016-01-15:18-30-04,PSI_Tray034_2016-01-15--18-30-04_top_3-1_1561.png,p-11,180,243.7,34,232.2671814
1282,62,2016-01-15:18-30-04,PSI_Tray034_2016-01-15--18-30-04_top_4-2_1561.png,p-17,220,295.6,34,237.0500488
1282,62,2016-01-15:18-30-04,PSI_Tray034_2016-01-15--18-30-04_top_3-5_1561.png,p-15,340,439.8,34,257.4096375
1282,62,2016-01-15:18-30-04,PSI_Tray034_2016-01-15--18-30-04_top_4-4_1561.png,p-19,320,422.1,34,263.0167542
1282,62,2016-01-15:18-30-04,PSI_Tray034_2016-01-15--18-30-04_top_2-2_1561.png,p-7,240,317.5,34,270.7356873
1282,62,2016-01-15:18-30-04,PSI_Tray034_2016-01-15--18-30-04_top_2-4_1561.png,p-9,220,288.7,34,272.3976746
1282,62,2016-01-15:18-30-04,PSI_Tray034_2016-01-15--18-30-04_top_3-3_1561.png,p-13,260,344.7,34,283.6169434
1296,48,2016-01-16:09-04-23,PSI_Tray032_2016-01-16--09-04-23_top_2-4_1574.png,p-9,110,277.1,32,82.77925873
1296,48,2016-01-16:09-04-23,PSI_Tray032_2016-01-16--09-04-23_top_1-5_1574.png,p-5,230,583.2,32,187.3401642
1296,48,2016-01-16:09-04-23,PSI_Tray032_2016-01-16--09-04-23_top_3-1_1574.png,p-11,190,549.6,32,207.4492493
1296,48,2016-01-16:09-04-23,PSI_Tray032_2016-01-16--09-04-23_top_3-5_1574.png,p-15,250,637.2,32,224.9346771
1296,48,2016-01-16:09-04-23,PSI_Tray032_2016-01-16--09-04-23_top_1-1_1574.png,p-1,270,674.3,32,227.0608978
1296,48,2016-01-16:09-04-23,PSI_Tray032_2016-01-16--09-04-23_top_4-2_1574.png,p-17,270,688.8,32,232.2654572
1296,48,2016-01-16:09-04-23,PSI_Tray032_2016-01-16--09-04-23_top_4-4_1574.png,p-19,320,727.2,32,243.0051727
1296,48,2016-01-16:09-04-23,PSI_Tray032_2016-01-16--09-04-23_top_2-2_1574.png,p-7,280,734.3,32,251.0505829
1296,48,2016-01-16:09-04-23,PSI_Tray032_2016-01-16--09-04-23_top_1-3_1574.png,p-3,260,738.5,32,254.724411
1296,48,2016-01-16:09-04-23,PSI_Tray032_2016-01-16--09-04-23_top_3-3_1574.png,p-13,250,637.4,32,256.2832336
1296,48,2016-01-16:09-05-00,PSI_Tray033_2016-01-16--09-05-00_top_1-1_1574.png,p-1,280,752.3,33,226.3149872
1296,48,2016-01-16:09-05-00,PSI_Tray033_2016-01-16--09-05-00_top_1-5_1574.png,p-5,270,680.4,33,230.7440338
1296,48,2016-01-16:09-05-00,PSI_Tray033_2016-01-16--09-05-00_top_3-1_1574.png,p-11,220,576.5,33,235.8866425
1296,48,2016-01-16:09-05-00,PSI_Tray033_2016-01-16--09-05-00_top_1-3_1574.png,p-3,290,803.4,33,238.6053925
1296,48,2016-01-16:09-05-00,PSI_Tray033_2016-01-16--09-05-00_top_2-2_1574.png,p-7,230,639.3,33,243.1006012
1296,48,2016-01-16:09-05-00,PSI_Tray033_2016-01-16--09-05-00_top_3-5_1574.png,p-15,320,729.6,33,249.4437103
1296,48,2016-01-16:09-05-00,PSI_Tray033_2016-01-16--09-05-00_top_4-4_1574.png,p-19,290,804.2,33,250.8004761
1296,48,2016-01-16:09-05-00,PSI_Tray033_2016-01-16--09-05-00_top_4-2_1574.png,p-17,280,701.6,33,256.6552124
1296,48,2016-01-16:09-05-00,PSI_Tray033_2016-01-16--09-05-00_top_3-3_1574.png,p-13,260,713.7,33,263.9223633
1296,48,2016-01-16:09-05-00,PSI_Tray033_2016-01-16--09-05-00_top_2-4_1574.png,p-9,320,820.8,33,275.1854248
1296,48,2016-01-16:09-05-37,PSI_Tray034_2016-01-16--09-05-37_top_1-1_1572.png,p-1,170,235.3,34,166.0327759
1296,48,2016-01-16:09-05-37,PSI_Tray034_2016-01-16--09-05-37_top_1-5_1572.png,p-5,200,262.8,34,199.5734863
1296,48,2016-01-16:09-05-37,PSI_Tray034_2016-01-16--09-05-37_top_1-3_1572.png,p-3,130,182.6,34,206.6320648
1296,48,2016-01-16:09-05-37,PSI_Tray034_2016-01-16--09-05-37_top_4-2_1572.png,p-17,220,295.6,34,229.658905
1296,48,2016-01-16:09-05-37,PSI_Tray034_2016-01-16--09-05-37_top_3-1_1572.png,p-11,180,243.7,34,232.5421143
1296,48,2016-01-16:09-05-37,PSI_Tray034_2016-01-16--09-05-37_top_2-4_1572.png,p-9,220,288.7,34,256.071991
1296,48,2016-01-16:09-05-37,PSI_Tray034_2016-01-16--09-05-37_top_4-4_1572.png,p-19,320,422.1,34,258.0911255
1296,48,2016-01-16:09-05-37,PSI_Tray034_2016-01-16--09-05-37_top_3-5_1572.png,p-15,340,439.8,34,259.1344604
1296,48,2016-01-16:09-05-37,PSI_Tray034_2016-01-16--09-05-37_top_2-2_1572.png,p-7,240,317.5,34,265.2973938
1296,48,2016-01-16:09-05-37,PSI_Tray034_2016-01-16--09-05-37_top_3-3_1572.png,p-13,260,344.7,34,288.7961121
1301,43,2016-01-16:13-16-34,PSI_Tray032_2016-01-16--13-16-34_top_2-4_1594.png,p-9,110,277.1,32,93.90749359
1301,43,2016-01-16:13-16-34,PSI_Tray032_2016-01-16--13-16-34_top_1-5_1594.png,p-5,230,583.2,32,197.3908997
1301,43,2016-01-16:13-16-34,PSI_Tray032_2016-01-16--13-16-34_top_3-1_1594.png,p-11,190,549.6,32,210.7554169
1301,43,2016-01-16:13-16-34,PSI_Tray032_2016-01-16--13-16-34_top_3-5_1594.png,p-15,250,637.2,32,227.0771332
1301,43,2016-01-16:13-16-34,PSI_Tray032_2016-01-16--13-16-34_top_1-1_1594.png,p-1,270,674.3,32,233.1369629
1301,43,2016-01-16:13-16-34,PSI_Tray032_2016-01-16--13-16-34_top_4-2_1594.png,p-17,270,688.8,32,240.8050385
1301,43,2016-01-16:13-16-34,PSI_Tray032_2016-01-16--13-16-34_top_4-4_1594.png,p-19,320,727.2,32,250.8212891
1301,43,2016-01-16:13-16-34,PSI_Tray032_2016-01-16--13-16-34_top_2-2_1594.png,p-7,280,734.3,32,256.8343811
1301,43,2016-01-16:13-16-34,PSI_Tray032_2016-01-16--13-16-34_top_3-3_1594.png,p-13,250,637.4,32,261.3480835
1301,43,2016-01-16:13-16-34,PSI_Tray032_2016-01-16--13-16-34_top_1-3_1594.png,p-3,260,738.5,32,262.0135498
1301,43,2016-01-16:13-17-10,PSI_Tray033_2016-01-16--13-17-10_top_1-1_1594.png,p-1,280,752.3,33,230.2825623
1301,43,2016-01-16:13-17-10,PSI_Tray033_2016-01-16--13-17-10_top_1-5_1594.png,p-5,270,680.4,33,239.6558685
1301,43,2016-01-16:13-17-10,PSI_Tray033_2016-01-16--13-17-10_top_3-1_1594.png,p-11,220,576.5,33,243.4774323
1301,43,2016-01-16:13-17-10,PSI_Tray033_2016-01-16--13-17-10_top_1-3_1594.png,p-3,290,803.4,33,247.8727264
1301,43,2016-01-16:13-17-10,PSI_Tray033_2016-01-16--13-17-10_top_2-2_1594.png,p-7,230,639.3,33,247.885376
1301,43,2016-01-16:13-17-10,PSI_Tray033_2016-01-16--13-17-10_top_3-5_1594.png,p-15,320,729.6,33,253.1146698
1301,43,2016-01-16:13-17-10,PSI_Tray033_2016-01-16--13-17-10_top_4-4_1594.png,p-19,290,804.2,33,256.7903137
1301,43,2016-01-16:13-17-10,PSI_Tray033_2016-01-16--13-17-10_top_4-2_1594.png,p-17,280,701.6,33,261.5042725
1301,43,2016-01-16:13-17-10,PSI_Tray033_2016-01-16--13-17-10_top_3-3_1594.png,p-13,260,713.7,33,264.9625549
1301,43,2016-01-16:13-17-10,PSI_Tray033_2016-01-16--13-17-10_top_2-4_1594.png,p-9,320,820.8,33,282.2060242
1301,43,2016-01-16:13-17-48,PSI_Tray034_2016-01-16--13-17-48_top_1-1_1592.png,p-1,170,235.3,34,181.2892456
1301,43,2016-01-16:13-17-48,PSI_Tray034_2016-01-16--13-17-48_top_1-5_1592.png,p-5,200,262.8,34,209.6925812
1301,43,2016-01-16:13-17-48,PSI_Tray034_2016-01-16--13-17-48_top_1-3_1592.png,p-3,130,182.6,34,212.2905884
1301,43,2016-01-16:13-17-48,PSI_Tray034_2016-01-16--13-17-48_top_3-1_1592.png,p-11,180,243.7,34,240.7953491
1301,43,2016-01-16:13-17-48,PSI_Tray034_2016-01-16--13-17-48_top_4-2_1592.png,p-17,220,295.6,34,243.7041321
1301,43,2016-01-16:13-17-48,PSI_Tray034_2016-01-16--13-17-48_top_3-5_1592.png,p-15,340,439.8,34,260.2674255
1301,43,2016-01-16:13-17-48,PSI_Tray034_2016-01-16--13-17-48_top_2-4_1592.png,p-9,220,288.7,34,263.947876
1301,43,2016-01-16:13-17-48,PSI_Tray034_2016-01-16--13-17-48_top_4-4_1592.png,p-19,320,422.1,34,266.7703247
1301,43,2016-01-16:13-17-48,PSI_Tray034_2016-01-16--13-17-48_top_2-2_1592.png,p-7,240,317.5,34,273.4702454
1301,43,2016-01-16:13-17-48,PSI_Tray034_2016-01-16--13-17-48_top_3-3_1592.png,p-13,260,344.7,34,294.6044617
1305,39,2016-01-16:17-28-42,PSI_Tray032_2016-01-16--17-28-42_top_2-4_1614.png,p-9,110,277.1,32,98.4072113
1305,39,2016-01-16:17-28-42,PSI_Tray032_2016-01-16--17-28-42_top_1-5_1614.png,p-5,230,583.2,32,210.5251617
1305,39,2016-01-16:17-28-42,PSI_Tray032_2016-01-16--17-28-42_top_3-1_1614.png,p-11,190,549.6,32,216.0664978
1305,39,2016-01-16:17-28-42,PSI_Tray032_2016-01-16--17-28-42_top_3-5_1614.png,p-15,250,637.2,32,229.667923
1305,39,2016-01-16:17-28-42,PSI_Tray032_2016-01-16--17-28-42_top_1-1_1614.png,p-1,270,674.3,32,230.6741943
1305,39,2016-01-16:17-28-42,PSI_Tray032_2016-01-16--17-28-42_top_4-2_1614.png,p-17,270,688.8,32,243.7952423
1305,39,2016-01-16:17-28-42,PSI_Tray032_2016-01-16--17-28-42_top_4-4_1614.png,p-19,320,727.2,32,253.6242371
1305,39,2016-01-16:17-28-42,PSI_Tray032_2016-01-16--17-28-42_top_2-2_1614.png,p-7,280,734.3,32,258.4635925
1305,39,2016-01-16:17-28-42,PSI_Tray032_2016-01-16--17-28-42_top_3-3_1614.png,p-13,250,637.4,32,260.5974426
1305,39,2016-01-16:17-28-42,PSI_Tray032_2016-01-16--17-28-42_top_1-3_1614.png,p-3,260,738.5,32,261.6933594
1305,39,2016-01-16:17-29-19,PSI_Tray033_2016-01-16--17-29-19_top_1-1_1614.png,p-1,280,752.3,33,231.2958374
1305,39,2016-01-16:17-29-19,PSI_Tray033_2016-01-16--17-29-19_top_1-5_1614.png,p-5,270,680.4,33,240.9286957
1305,39,2016-01-16:17-29-19,PSI_Tray033_2016-01-16--17-29-19_top_3-1_1614.png,p-11,220,576.5,33,247.5234833
1305,39,2016-01-16:17-29-19,PSI_Tray033_2016-01-16--17-29-19_top_2-2_1614.png,p-7,230,639.3,33,248.4781342
1305,39,2016-01-16:17-29-19,PSI_Tray033_2016-01-16--17-29-19_top_1-3_1614.png,p-3,290,803.4,33,252.8886566
1305,39,2016-01-16:17-29-19,PSI_Tray033_2016-01-16--17-29-19_top_4-4_1614.png,p-19,290,804.2,33,255.4934998
1305,39,2016-01-16:17-29-19,PSI_Tray033_2016-01-16--17-29-19_top_3-5_1614.png,p-15,320,729.6,33,256.5055847
1305,39,2016-01-16:17-29-19,PSI_Tray033_2016-01-16--17-29-19_top_4-2_1614.png,p-17,280,701.6,33,261.4210205
1305,39,2016-01-16:17-29-19,PSI_Tray033_2016-01-16--17-29-19_top_3-3_1614.png,p-13,260,713.7,33,267.9402466
1305,39,2016-01-16:17-29-19,PSI_Tray033_2016-01-16--17-29-19_top_2-4_1614.png,p-9,320,820.8,33,280.1879578
1305,39,2016-01-16:17-29-56,PSI_Tray034_2016-01-16--17-29-56_top_1-1_1612.png,p-1,170,235.3,34,187.2826538
1305,39,2016-01-16:17-29-56,PSI_Tray034_2016-01-16--17-29-56_top_1-5_1612.png,p-5,200,262.8,34,213.5626068
1305,39,2016-01-16:17-29-56,PSI_Tray034_2016-01-16--17-29-56_top_1-3_1612.png,p-3,130,182.6,34,214.4923248
1305,39,2016-01-16:17-29-56,PSI_Tray034_2016-01-16--17-29-56_top_3-1_1612.png,p-11,180,243.7,34,240.1611328
1305,39,2016-01-16:17-29-56,PSI_Tray034_2016-01-16--17-29-56_top_4-2_1612.png,p-17,220,295.6,34,243.1644745
1305,39,2016-01-16:17-29-56,PSI_Tray034_2016-01-16--17-29-56_top_3-5_1612.png,p-15,340,439.8,34,256.4467468
1305,39,2016-01-16:17-29-56,PSI_Tray034_2016-01-16--17-29-56_top_4-4_1612.png,p-19,320,422.1,34,265.3201599
1305,39,2016-01-16:17-29-56,PSI_Tray034_2016-01-16--17-29-56_top_2-4_1612.png,p-9,220,288.7,34,267.6444702
1305,39,2016-01-16:17-29-56,PSI_Tray034_2016-01-16--17-29-56_top_2-2_1612.png,p-7,240,317.5,34,275.7869568
1305,39,2016-01-16:17-29-56,PSI_Tray034_2016-01-16--17-29-56_top_3-3_1612.png,p-13,260,344.7,34,296.4107361
1320,24,2016-01-17:09-04-24,PSI_Tray032_2016-01-17--09-04-24_top_2-4_1625.png,p-9,110,277.1,32,107.8026657
1320,24,2016-01-17:09-04-24,PSI_Tray032_2016-01-17--09-04-24_top_1-5_1625.png,p-5,230,583.2,32,221.0578918
1320,24,2016-01-17:09-04-24,PSI_Tray032_2016-01-17--09-04-24_top_3-1_1625.png,p-11,190,549.6,32,238.1108246
1320,24,2016-01-17:09-04-24,PSI_Tray032_2016-01-17--09-04-24_top_1-1_1625.png,p-1,270,674.3,32,239.5119781
1320,24,2016-01-17:09-04-24,PSI_Tray032_2016-01-17--09-04-24_top_4-2_1625.png,p-17,270,688.8,32,242.8371429
1320,24,2016-01-17:09-04-24,PSI_Tray032_2016-01-17--09-04-24_top_3-5_1625.png,p-15,250,637.2,32,247.3294678
1320,24,2016-01-17:09-04-24,PSI_Tray032_2016-01-17--09-04-24_top_4-4_1625.png,p-19,320,727.2,32,264.0839539
1320,24,2016-01-17:09-04-24,PSI_Tray032_2016-01-17--09-04-24_top_1-3_1625.png,p-3,260,738.5,32,269.1010132
1320,24,2016-01-17:09-04-24,PSI_Tray032_2016-01-17--09-04-24_top_2-2_1625.png,p-7,280,734.3,32,269.5866394
1320,24,2016-01-17:09-04-24,PSI_Tray032_2016-01-17--09-04-24_top_3-3_1625.png,p-13,250,637.4,32,272.6678162
1320,24,2016-01-17:09-05-01,PSI_Tray033_2016-01-17--09-05-01_top_1-1_1625.png,p-1,280,752.3,33,230.3208618
1320,24,2016-01-17:09-05-01,PSI_Tray033_2016-01-17--09-05-01_top_1-5_1625.png,p-5,270,680.4,33,239.8873901
1320,24,2016-01-17:09-05-01,PSI_Tray033_2016-01-17--09-05-01_top_4-4_1625.png,p-19,290,804.2,33,255.374115
1320,24,2016-01-17:09-05-01,PSI_Tray033_2016-01-17--09-05-01_top_1-3_1625.png,p-3,290,803.4,33,256.8443298
1320,24,2016-01-17:09-05-01,PSI_Tray033_2016-01-17--09-05-01_top_3-1_1625.png,p-11,220,576.5,33,258.6219177
1320,24,2016-01-17:09-05-01,PSI_Tray033_2016-01-17--09-05-01_top_2-2_1625.png,p-7,230,639.3,33,258.8858948
1320,24,2016-01-17:09-05-01,PSI_Tray033_2016-01-17--09-05-01_top_4-2_1625.png,p-17,280,701.6,33,261.2179565
1320,24,2016-01-17:09-05-01,PSI_Tray033_2016-01-17--09-05-01_top_3-5_1625.png,p-15,320,729.6,33,263.9058838
1320,24,2016-01-17:09-05-01,PSI_Tray033_2016-01-17--09-05-01_top_3-3_1625.png,p-13,260,713.7,33,268.9717712
1320,24,2016-01-17:09-05-01,PSI_Tray033_2016-01-17--09-05-01_top_2-4_1625.png,p-9,320,820.8,33,281.3562317
1320,24,2016-01-17:09-05-38,PSI_Tray034_2016-01-17--09-05-38_top_1-1_1623.png,p-1,170,235.3,34,198.0599365
1320,24,2016-01-17:09-05-38,PSI_Tray034_2016-01-17--09-05-38_top_1-5_1623.png,p-5,200,262.8,34,212.0266876
1320,24,2016-01-17:09-05-38,PSI_Tray034_2016-01-17--09-05-38_top_1-3_1623.png,p-3,130,182.6,34,229.5075531
1320,24,2016-01-17:09-05-38,PSI_Tray034_2016-01-17--09-05-38_top_4-2_1623.png,p-17,220,295.6,34,248.1777344
1320,24,2016-01-17:09-05-38,PSI_Tray034_2016-01-17--09-05-38_top_3-1_1623.png,p-11,180,243.7,34,248.8408508
1320,24,2016-01-17:09-05-38,PSI_Tray034_2016-01-17--09-05-38_top_4-4_1623.png,p-19,320,422.1,34,261.6194458
1320,24,2016-01-17:09-05-38,PSI_Tray034_2016-01-17--09-05-38_top_3-5_1623.png,p-15,340,439.8,34,262.1771545
1320,24,2016-01-17:09-05-38,PSI_Tray034_2016-01-17--09-05-38_top_2-4_1623.png,p-9,220,288.7,34,270.7730713
1320,24,2016-01-17:09-05-38,PSI_Tray034_2016-01-17--09-05-38_top_2-2_1623.png,p-7,240,317.5,34,275.9963074
1320,24,2016-01-17:09-05-38,PSI_Tray034_2016-01-17--09-05-38_top_3-3_1623.png,p-13,260,344.7,34,290.1707153
1340,4,2016-01-17:09-41-39,PSI_Tray031_2016-01-17--09-41-39_top_1-1_912.png,p-1,220,266,31,160.469223
1340,4,2016-01-17:09-41-39,PSI_Tray031_2016-01-17--09-41-39_top_3-5_912.png,p-15,180,231.8,31,193.9794312
1340,4,2016-01-17:09-41-39,PSI_Tray031_2016-01-17--09-41-39_top_4-4_912.png,p-19,140,172,31,198.8576965
1340,4,2016-01-17:09-41-39,PSI_Tray031_2016-01-17--09-41-39_top_3-1_912.png,p-11,200,258.5,31,201.6748047
1340,4,2016-01-17:09-41-39,PSI_Tray031_2016-01-17--09-41-39_top_3-3_912.png,p-13,180,229.5,31,228.3451538
1340,4,2016-01-17:09-41-39,PSI_Tray031_2016-01-17--09-41-39_top_1-5_912.png,p-5,290,362.8,31,230.9134216
1340,4,2016-01-17:09-41-39,PSI_Tray031_2016-01-17--09-41-39_top_2-4_912.png,p-9,210,271.5,31,240.2648926
1340,4,2016-01-17:09-41-39,PSI_Tray031_2016-01-17--09-41-39_top_1-3_912.png,p-3,210,270.6,31,240.5365448
1340,4,2016-01-17:09-41-39,PSI_Tray031_2016-01-17--09-41-39_top_4-2_912.png,p-17,330,414.8,31,252.266571
1340,4,2016-01-17:09-41-39,PSI_Tray031_2016-01-17--09-41-39_top_2-2_912.png,p-7,270,345.5,31,255.7249146
1325,19,2016-01-17:13-16-52,PSI_Tray032_2016-01-17--13-16-52_top_2-4_1645.png,p-9,110,277.1,32,128.3889618
1325,19,2016-01-17:13-16-52,PSI_Tray032_2016-01-17--13-16-52_top_1-5_1645.png,p-5,230,583.2,32,221.5337219
1325,19,2016-01-17:13-16-52,PSI_Tray032_2016-01-17--13-16-52_top_3-1_1645.png,p-11,190,549.6,32,240.9171448
1325,19,2016-01-17:13-16-52,PSI_Tray032_2016-01-17--13-16-52_top_1-1_1645.png,p-1,270,674.3,32,244.1169128
1325,19,2016-01-17:13-16-52,PSI_Tray032_2016-01-17--13-16-52_top_4-2_1645.png,p-17,270,688.8,32,245.7549286
1325,19,2016-01-17:13-16-52,PSI_Tray032_2016-01-17--13-16-52_top_3-5_1645.png,p-15,250,637.2,32,256.7284241
1325,19,2016-01-17:13-16-52,PSI_Tray032_2016-01-17--13-16-52_top_4-4_1645.png,p-19,320,727.2,32,268.1179199
1325,19,2016-01-17:13-16-52,PSI_Tray032_2016-01-17--13-16-52_top_1-3_1645.png,p-3,260,738.5,32,272.7826233
1325,19,2016-01-17:13-16-52,PSI_Tray032_2016-01-17--13-16-52_top_2-2_1645.png,p-7,280,734.3,32,275.4696655
1325,19,2016-01-17:13-16-52,PSI_Tray032_2016-01-17--13-16-52_top_3-3_1645.png,p-13,250,637.4,32,277.5884399
1325,19,2016-01-17:13-17-29,PSI_Tray033_2016-01-17--13-17-29_top_1-1_1645.png,p-1,280,752.3,33,234.341095
1325,19,2016-01-17:13-17-29,PSI_Tray033_2016-01-17--13-17-29_top_1-5_1645.png,p-5,270,680.4,33,244.4070282
1325,19,2016-01-17:13-17-29,PSI_Tray033_2016-01-17--13-17-29_top_4-4_1645.png,p-19,290,804.2,33,259.625885
